Source Buffer Elements,Time
5368,0.4562
5369,0.481781
5370,0.475705
5371,0.462389
5372,0.461947
5373,0.473787
5374,0.47356
5375,0.468943
5376,0.484505
5377,0.473689
5378,0.469583
5379,0.482109
5380,0.46806
5381,0.46122
5382,0.471276
5383,0.491343
5384,0.483248
5385,0.480879
5386,0.482052
5387,0.482071
5388,0.484312
5389,0.468799
5390,0.484077
5391,0.471153
5392,0.481851
5393,0.479572
5394,0.468326
5395,0.484714
5396,0.468206
5397,0.465501
5398,0.473446
5399,0.491184
5400,0.476408
5401,0.480106
5402,0.480512
5403,0.477367
5404,0.483903
5405,0.495873
5406,0.475265
5407,0.484717
5408,0.46785
5409,0.474684
5410,0.487724
5411,0.531693
5412,0.489326
5413,0.469529
5414,0.476818
5415,0.47452
5416,0.478238
5417,0.471838
5418,0.473644
5419,0.466972
5420,0.47216
5421,0.470731
5422,0.485455
5423,0.468929
5424,0.473327
5425,0.464003
5426,0.475507
5427,0.471026
5428,0.48331
5429,0.468335
5430,0.48974
5431,0.481767
5432,0.478174
5433,0.488821
5434,0.476084
5435,0.473359
5436,0.470435
5437,0.473541
5438,0.483778
5439,0.473032
5440,0.46523
5441,0.489044
5442,0.473347
5443,0.474032
5444,0.491562
5445,0.474236
5446,0.480828
5447,0.479426
5448,0.499931
5449,0.480968
5450,0.473816
5451,0.476812
5452,0.483326
5453,0.46516
5454,0.472367
5455,0.476616
5456,0.47221
5457,0.497901
5458,0.479195
5459,0.480718
5460,0.475975
5461,0.483648
5462,0.476816
5463,0.483384
5464,0.476528
5465,0.477551
5466,0.477494
5467,0.471927
5468,0.486906
5469,0.505909
5470,0.479135
5471,0.488324
5472,0.473979
5473,0.481659
5474,0.48276
5475,0.482816
5476,0.479705
5477,0.474741
5478,0.513547
5479,0.475347
5480,0.474922
5481,0.478182
5482,0.48755
5483,0.482824
5484,0.476398
5485,0.487885
5486,0.489897
5487,0.503724
5488,0.496214
5489,0.492455
5490,0.493405
5491,0.483906
5492,0.474824
5493,0.489907
5494,0.480175
5495,0.485514
5496,0.469959
5497,0.476576
5498,0.495942
5499,0.473965
5500,0.484962
5501,0.488249
5502,0.490257
5503,0.490353
5504,0.487715
5505,0.480157
5506,0.488122
5507,0.479521
5508,0.47935
5509,0.480241
5510,0.483306
5511,0.49868
5512,0.479767
5513,0.473886
5514,0.481614
5515,0.490318
5516,0.498244
5517,0.491689
5518,0.500263
5519,0.493247
5520,0.485524
5521,0.481667
5522,0.481591
5523,0.494401
5524,0.484563
5525,0.490689
5526,0.489661
5527,0.505272
5528,0.492252
5529,0.495861
5530,0.494562
5531,0.482866
5532,0.478836
5533,0.488553
5534,0.483613
5535,0.485658
5536,0.53334
5537,0.491343
5538,0.483793
5539,0.496982
5540,0.499176
5541,0.504937
5542,0.483947
5543,0.483574
5544,0.486337
5545,0.480085
5546,0.474771
5547,0.492479
5548,0.495597
5549,0.491244
5550,0.501628
5551,0.495672
5552,0.476743
5553,0.477601
5554,0.49405
5555,0.500229
5556,0.478366
5557,0.502676
5558,0.482369
5559,0.488374
5560,0.476413
5561,0.487204
5562,0.488569
5563,0.484217
5564,0.507879
5565,0.495229
5566,0.497192
5567,0.485205
5568,0.481352
5569,0.48656
5570,0.494825
5571,0.484158
5572,0.501595
5573,0.488283
5574,0.4833
5575,0.483106
5576,0.49433
5577,0.486477
5578,0.529191
5579,0.494665
5580,0.489903
5581,0.494925
5582,0.495333
5583,0.483485
5584,0.485137
5585,0.495576
5586,0.481823
5587,0.490557
5588,0.507727
5589,0.483762
5590,0.490491
5591,0.484124
5592,0.48486
5593,0.478086
5594,0.484115
5595,0.498928
5596,0.523003
5597,0.489987
5598,0.480722
5599,0.490474
5600,0.471083
5601,0.487714
5602,0.487418
5603,0.488034
5604,0.497615
5605,0.493185
5606,0.502042
5607,0.497996
5608,0.494383
5609,0.501612
5610,0.5016
5611,0.483774
5612,0.484834
5613,0.493464
5614,0.486983
5615,0.496658
5616,0.491171
5617,0.488731
5618,0.498464
5619,0.562596
5620,0.498764
5621,0.501921
5622,0.499726
5623,0.484887
5624,0.507905
5625,0.499191
5626,0.493267
5627,0.496409
5628,0.496718
5629,0.496031
5630,0.492064
5631,0.487132
5632,0.486694
5633,0.480758
5634,0.499544
5635,0.498241
5636,0.487887
5637,0.512844
5638,0.509468
5639,0.500798
5640,0.482526
5641,0.492433
5642,0.50076
5643,0.493503
5644,0.497285
5645,0.496849
5646,0.495266
5647,0.48905
5648,0.493999
5649,0.492049
5650,0.495614
5651,0.49985
5652,0.495183
5653,0.48653
5654,0.504595
5655,0.482072
5656,0.507824
5657,0.498082
5658,0.500528
5659,0.49703
5660,0.539376
5661,0.486748
5662,0.485804
5663,0.499958
5664,0.506637
5665,0.489372
5666,0.497352
5667,0.496814
5668,0.495429
5669,0.48928
5670,0.496612
5671,0.504852
5672,0.490834
5673,0.501053
5674,0.499777
5675,0.500719
5676,0.502122
5677,0.508017
5678,0.51105
5679,0.494404
5680,0.493448
5681,0.500418
5682,0.499488
5683,0.50303
5684,0.496992
5685,0.483701
5686,0.505439
5687,0.49086
5688,0.495089
5689,0.493073
5690,0.505078
5691,0.496657
5692,0.498988
5693,0.512713
5694,0.512242
5695,0.513061
5696,0.496785
5697,0.504542
5698,0.492354
5699,0.499202
5700,0.494058
5701,0.554544
5702,0.499035
5703,0.493033
5704,0.508399
5705,0.499745
5706,0.521696
5707,0.515524
5708,0.496387
5709,0.503193
5710,0.492698
5711,0.506427
5712,0.503588
5713,0.52531
5714,0.504098
5715,0.526871
5716,0.504812
5717,0.515875
5718,0.518638
5719,0.522921
5720,0.499744
5721,0.526906
5722,0.499411
5723,0.504556
5724,0.518403
5725,0.5117
5726,0.513804
5727,0.507551
5728,0.508611
5729,0.514619
5730,0.51153
5731,0.509923
5732,0.509634
5733,0.512045
5734,0.516979
5735,0.524071
5736,0.51018
5737,0.502271
5738,0.51199
5739,0.501225
5740,0.501085
5741,0.549883
5742,0.520237
5743,0.504739
5744,0.512007
5745,0.512906
5746,0.49937
5747,0.5174
5748,0.511892
5749,0.543237
5750,0.491884
5751,0.509066
5752,0.507782
5753,0.500197
5754,0.513653
5755,0.500712
5756,0.486449
5757,0.499288
5758,0.495912
5759,0.511288
5760,0.525296
5761,0.509089
5762,0.512372
5763,0.506685
5764,0.515774
5765,0.502521
5766,0.509207
5767,0.502166
5768,0.524042
5769,0.514446
5770,0.509581
5771,0.503778
5772,0.503227
5773,0.50002
5774,0.51925
5775,0.506986
5776,0.499953
5777,0.495855
5778,0.505523
5779,0.508458
5780,0.506763
5781,0.511687
5782,0.541685
5783,0.510781
5784,0.505926
5785,0.514563
5786,0.515273
5787,0.523732
5788,0.50822
5789,0.510479
5790,0.518278
5791,0.514803
5792,0.506845
5793,0.509381
5794,0.5046
5795,0.502681
5796,0.503228
5797,0.514264
5798,0.500581
5799,0.513184
5800,0.515466
5801,0.526705
5802,0.510027
5803,0.519888
5804,0.504001
5805,0.512522
5806,0.518652
5807,0.519087
5808,0.50472
5809,0.495657
5810,0.517844
5811,0.491481
5812,0.525415
5813,0.512831
5814,0.498789
5815,0.505194
5816,0.512049
5817,0.511382
5818,0.521955
5819,0.50736
5820,0.525251
5821,0.513226
5822,0.52943
5823,0.497399
5824,0.488606
5825,0.509301
5826,0.511508
5827,0.522584
5828,0.508818
5829,0.519719
5830,0.508376
5831,0.528323
5832,0.509528
5833,0.518929
5834,0.51005
5835,0.520251
5836,0.502177
5837,0.509757
5838,0.506047
5839,0.522695
5840,0.500304
5841,0.515617
5842,0.506761
5843,0.511486
5844,0.507567
5845,0.509252
5846,0.526532
5847,0.518235
5848,0.540149
5849,0.494027
5850,0.529875
5851,0.493133
5852,0.490025
5853,0.499296
5854,0.510989
5855,0.491383
5856,0.498639
5857,0.493575
5858,0.505036
5859,0.499208
5860,0.519553
5861,0.494644
5862,0.503924
5863,0.497635
5864,0.49691
5865,0.480458
5866,0.491268
5867,0.508378
5868,0.495492
5869,0.509083
5870,0.510994
5871,0.503061
5872,0.502245
5873,0.505653
5874,0.485517
5875,0.490348
5876,0.49979
5877,0.491789
5878,0.504496
5879,0.52586
5880,0.516921
5881,0.590407
5882,0.544699
5883,0.52173
5884,0.505331
5885,0.514594
5886,0.527359
5887,0.511302
5888,0.504321
5889,0.501984
5890,0.519015
5891,0.500067
5892,0.506816
5893,0.492229
5894,0.500372
5895,0.508892
5896,0.517714
5897,0.505058
5898,0.514379
5899,0.518902
5900,0.508893
5901,0.521165
5902,0.573238
5903,0.527383
5904,0.516973
5905,0.529649
5906,0.516844
5907,0.51318
5908,0.510106
5909,0.533701
5910,0.5289
5911,0.513869
5912,0.514211
5913,0.525725
5914,0.513465
5915,0.508311
5916,0.526174
5917,0.535439
5918,0.542459
5919,0.529546
5920,0.521444
5921,0.519115
5922,0.503191
5923,0.527458
5924,0.529741
5925,0.524293
5926,0.524764
5927,0.514405
5928,0.538595
5929,0.530793
5930,0.514437
5931,0.522424
5932,0.523344
5933,0.524849
5934,0.549289
5935,0.530224
5936,0.495923
5937,0.517663
5938,0.540761
5939,0.511528
5940,0.518501
5941,0.50522
5942,0.494197
5943,0.523677
5944,0.51533
5945,0.528669
5946,0.514924
5947,0.527408
5948,0.515083
5949,0.522492
5950,0.516811
5951,0.532656
5952,0.518519
5953,0.523254
5954,0.51123
5955,0.527172
5956,0.525016
5957,0.538353
5958,0.541782
5959,0.536147
5960,0.507847
5961,0.520043
5962,0.534939
5963,0.529989
5964,0.502288
5965,0.535907
5966,0.518791
5967,0.517269
5968,0.532325
5969,0.52244
5970,0.534547
5971,0.523681
5972,0.525465
5973,0.531314
5974,0.528419
5975,0.520007
5976,0.51195
5977,0.54264
5978,0.523253
5979,0.525523
5980,0.561461
5981,0.518748
5982,0.524684
5983,0.505247
5984,0.513268
5985,0.514481
5986,0.508422
5987,0.515542
5988,0.531095
5989,0.528433
5990,0.516864
5991,0.539203
5992,0.514947
5993,0.515279
5994,0.518751
5995,0.51134
5996,0.532316
5997,0.538742
5998,0.507645
5999,0.513314
6000,0.556311
6001,0.514439
6002,0.525587
6003,0.527387
6004,0.527833
6005,0.516729
6006,0.509802
6007,0.528518
6008,0.519044
6009,0.517694
6010,0.533236
6011,0.518599
6012,0.537963
6013,0.535189
6014,0.53326
6015,0.527315
6016,0.549354
6017,0.533552
6018,0.526573
6019,0.516134
6020,0.536084
6021,0.503228
6022,0.514393
6023,0.50787
6024,0.532365
6025,0.526961
6026,0.51781
6027,0.520745
6028,0.52852
6029,0.536834
6030,0.536878
6031,0.545781
6032,0.528239
6033,0.518964
6034,0.523933
6035,0.525465
6036,0.510908
6037,0.530986
6038,0.537698
6039,0.515789
6040,0.524336
6041,0.52826
6042,0.542485
6043,0.511439
6044,0.529243
6045,0.522032
6046,0.537274
6047,0.535367
6048,0.547016
6049,0.546691
6050,0.536669
6051,0.518643
6052,0.534851
6053,0.52565
6054,0.537759
6055,0.511362
6056,0.533187
6057,0.528513
6058,0.524139
6059,0.526812
6060,0.515378
6061,0.527978
6062,0.540563
6063,0.542625
6064,0.511497
6065,0.527445
6066,0.515897
6067,0.516855
6068,0.535165
6069,0.516652
6070,0.523725
6071,0.524683
6072,0.516928
6073,0.523885
6074,0.534706
6075,0.548865
6076,0.531968
6077,0.549132
6078,0.542554
6079,0.529681
6080,0.524411
6081,0.535129
6082,0.519689
6083,0.526012
6084,0.554939
6085,0.526818
6086,0.559422
6087,0.537535
6088,0.517826
6089,0.527382
6090,0.532347
6091,0.553158
6092,0.535777
6093,0.534631
6094,0.532781
6095,0.544024
6096,0.516519
6097,0.541887
6098,0.568201
6099,0.525687
6100,0.517717
6101,0.533548
6102,0.532712
6103,0.533209
6104,0.541982
6105,0.521845
6106,0.539768
6107,0.531756
6108,0.532851
6109,0.546252
6110,0.539513
6111,0.528364
6112,0.527387
6113,0.534912
6114,0.556545
6115,0.530276
6116,0.530548
6117,0.516441
6118,0.535448
6119,0.544835
6120,0.553986
6121,0.542304
6122,0.539428
6123,0.549383
6124,0.547367
6125,0.518087
6126,0.523226
6127,0.520932
6128,0.540392
6129,0.530343
6130,0.527879
6131,0.528293
6132,0.550912
6133,0.560684
6134,0.538397
6135,0.545905
6136,0.531632
6137,0.583924
6138,0.530607
6139,0.536249
6140,0.552396
6141,0.520363
6142,0.539802
6143,0.521894
6144,0.555183
6145,0.572682
6146,0.592746
6147,0.58675
6148,0.557393
6149,0.521097
6150,0.567699
6151,0.537104
6152,0.544655
6153,0.508454
6154,0.556507
6155,0.563258
6156,0.534672
6157,0.551742
6158,0.551236
6159,0.539125
6160,0.541009
6161,0.533244
6162,0.543469
6163,0.535485
6164,0.533157
6165,0.542576
6166,0.533602
6167,0.552583
6168,0.537326
6169,0.546376
6170,0.531895
6171,0.538402
6172,0.543216
6173,0.55976
6174,0.534473
6175,0.547244
6176,0.568505
6177,0.521309
6178,0.536417
6179,0.557131
6180,0.555509
6181,0.534163
6182,0.54334
6183,0.523932
6184,0.534099
6185,0.526563
6186,0.543638
6187,0.548089
6188,0.53414
6189,0.531895
6190,0.541234
6191,0.544556
6192,0.526505
6193,0.546727
6194,0.52844
6195,0.54238
6196,0.554779
6197,0.533742
6198,0.557612
6199,0.537578
6200,0.54498
6201,0.538321
6202,0.553775
6203,0.53257
6204,0.544334
6205,0.532065
6206,0.549195
6207,0.539362
6208,0.547685
6209,0.550781
6210,0.553984
6211,0.54008
6212,0.530478
6213,0.559467
6214,0.538247
6215,0.52001
6216,0.526358
6217,0.537662
6218,0.54511
6219,0.535531
6220,0.539904
6221,0.547113
6222,0.531863
6223,0.549063
6224,0.526043
6225,0.542577
6226,0.548483
6227,0.542552
6228,0.531739
6229,0.541387
6230,0.544972
6231,0.559819
6232,0.558604
6233,0.535656
6234,0.533266
6235,0.546517
6236,0.556376
6237,0.533933
6238,0.551679
6239,0.549049
6240,0.545126
6241,0.559416
6242,0.548457
6243,0.540738
6244,0.535335
6245,0.568537
6246,0.538866
6247,0.549097
6248,0.546357
6249,0.555724
6250,0.549536
6251,0.562619
6252,0.53971
6253,0.562926
6254,0.599476
6255,0.559524
6256,0.54317
6257,0.536883
6258,0.560255
6259,0.549682
6260,0.55752
6261,0.554957
6262,0.555105
6263,0.546565
6264,0.556972
6265,0.543613
6266,0.548683
6267,0.563421
6268,0.539305
6269,0.571893
6270,0.547891
6271,0.555262
6272,0.551749
6273,0.54138
6274,0.573189
6275,0.579972
6276,0.567382
6277,0.54837
6278,0.557747
6279,0.551837
6280,0.538015
6281,0.587708
6282,0.539391
6283,0.552405
6284,0.555753
6285,0.560067
6286,0.553966
6287,0.556748
6288,0.548172
6289,0.563144
6290,0.58426
6291,0.547987
6292,0.625422
6293,0.540671
6294,0.560162
6295,0.567645
6296,0.558722
6297,0.55207
6298,0.565967
6299,0.540739
6300,0.556486
6301,0.550755
6302,0.573
6303,0.574722
6304,0.582792
6305,0.57364
6306,0.567937
6307,0.563366
6308,0.559977
6309,0.555171
6310,0.580227
6311,0.562976
6312,0.560975
6313,0.561598
6314,0.554396
6315,0.575905
6316,0.567857
6317,0.581981
6318,0.570927
6319,0.567738
6320,0.559213
6321,0.553754
6322,0.574289
6323,0.566981
6324,0.586965
6325,0.5819
6326,0.568721
6327,0.599852
6328,0.550471
6329,0.616265
6330,0.553251
6331,0.596356
6332,0.605322
6333,0.602533
6334,0.611023
6335,0.627936
6336,0.551481
6337,0.577429
6338,0.550074
6339,0.583667
6340,0.581589
6341,0.559714
6342,0.548526
6343,0.552999
6344,0.545924
6345,0.578683
6346,0.570875
6347,0.539687
6348,0.550744
6349,0.54588
6350,0.541042
6351,0.550136
6352,0.584307
6353,0.566488
6354,0.543136
6355,0.55264
6356,0.554102
6357,0.553853
6358,0.560215
6359,0.577882
6360,0.559634
6361,0.567956
6362,0.556251
6363,0.555944
6364,0.592569
6365,0.56846
6366,0.592863
6367,0.549624
6368,0.553887
6369,0.555638
6370,0.553671
6371,0.551571
6372,0.561645
6373,0.552629
6374,0.569436
6375,0.55224
6376,0.570669
6377,0.561455
6378,0.55797
6379,0.567196
6380,0.563757
6381,0.561104
6382,0.553922
6383,0.56093
6384,0.551257
6385,0.567689
6386,0.568283
6387,0.555841
6388,0.581082
6389,0.566107
6390,0.565098
6391,0.556505
6392,0.547607
6393,0.554742
6394,0.55882
6395,0.548391
6396,0.554188
6397,0.555522
6398,0.567455
6399,0.572698
6400,0.562111
6401,0.561493
6402,0.562779
6403,0.573216
6404,0.595908
6405,0.559814
6406,0.563889
6407,0.552855
6408,0.576362
6409,0.547706
6410,0.566179
6411,0.566269
6412,0.546645
6413,0.562832
6414,0.570493
6415,0.565205
6416,0.54558
6417,0.559723
6418,0.55752
6419,0.567359
6420,0.560231
6421,0.561199
6422,0.573134
6423,0.559291
6424,0.567405
6425,0.549785
6426,0.550125
6427,0.571146
6428,0.555263
6429,0.558547
6430,0.555324
6431,0.566257
6432,0.554108
6433,0.549736
6434,0.573032
6435,0.552082
6436,0.556149
6437,0.571664
6438,0.57188
6439,0.56909
6440,0.549028
6441,0.569741
6442,0.598064
6443,0.567497
6444,0.55639
6445,0.559201
6446,0.56688
6447,0.551925
6448,0.563718
6449,0.566488
6450,0.569408
6451,0.548219
6452,0.564691
6453,0.572674
6454,0.558974
6455,0.575834
6456,0.565196
6457,0.579359
6458,0.573231
6459,0.57166
6460,0.559541
6461,0.565792
6462,0.578103
6463,0.579832
6464,0.565605
6465,0.556456
6466,0.567003
6467,0.566936
6468,0.556808
6469,0.565129
6470,0.572165
6471,0.577016
6472,0.572882
6473,0.560989
6474,0.578414
6475,0.584179
6476,0.56056
6477,0.555768
6478,0.587557
6479,0.581649
6480,0.636889
6481,0.574433
6482,0.591467
6483,0.577686
6484,0.584439
6485,0.588666
6486,0.560414
6487,0.564678
6488,0.578797
6489,0.570768
6490,0.57998
6491,0.581315
6492,0.572543
6493,0.562415
6494,0.56481
6495,0.561701
6496,0.58153
6497,0.577128
6498,0.57181
6499,0.591612
6500,0.567064
6501,0.568038
6502,0.560267
6503,0.577784
6504,0.576447
6505,0.574014
6506,0.569446
6507,0.59329
6508,0.564798
6509,0.557785
6510,0.580261
6511,0.585853
6512,0.574479
6513,0.574625
6514,0.572178
6515,0.573747
6516,0.5952
6517,0.620648
6518,0.574626
6519,0.604779
6520,0.56381
6521,0.560379
6522,0.58212
6523,0.581175
6524,0.585234
6525,0.565982
6526,0.560923
6527,0.568185
6528,0.60139
6529,0.575589
6530,0.563681
6531,0.57533
6532,0.578312
6533,0.564188
6534,0.585886
6535,0.566539
6536,0.575385
6537,0.568473
6538,0.581367
6539,0.586945
6540,0.579555
6541,0.583291
6542,0.575289
6543,0.592401
6544,0.590993
6545,0.5743
6546,0.573415
6547,0.571549
6548,0.589729
6549,0.590297
6550,0.591007
6551,0.581351
6552,0.58006
6553,0.569526
6554,0.606165
6555,0.573153
6556,0.57329
6557,0.585028
6558,0.595913
6559,0.568334
6560,0.580333
6561,0.583752
6562,0.570651
6563,0.574883
6564,0.569996
6565,0.576286
6566,0.566722
6567,0.57783
6568,0.586953
6569,0.567711
6570,0.580565
6571,0.569072
6572,0.582326
6573,0.600791
6574,0.572885
6575,0.589983
6576,0.57101
6577,0.576817
6578,0.566908
6579,0.572574
6580,0.572643
6581,0.569088
6582,0.572005
6583,0.57531
6584,0.579718
6585,0.581357
6586,0.586517
6587,0.573962
6588,0.576074
6589,0.586012
6590,0.574355
6591,0.64176
6592,0.576706
6593,0.577841
6594,0.583976
6595,0.580924
6596,0.589407
6597,0.558411
6598,0.567069
6599,0.559233
6600,0.578068
6601,0.582433
6602,0.589141
6603,0.569925
6604,0.600592
6605,0.575909
6606,0.589342
6607,0.576436
6608,0.568418
6609,0.583543
6610,0.589913
6611,0.576684
6612,0.594597
6613,0.578653
6614,0.583816
6615,0.591213
6616,0.579466
6617,0.569917
6618,0.573747
6619,0.569002
6620,0.568908
6621,0.577875
6622,0.57819
6623,0.581187
6624,0.5794
6625,0.587392
6626,0.596757
6627,0.565811
6628,0.573482
6629,0.554367
6630,0.565287
6631,0.59234
6632,0.600394
6633,0.589883
6634,0.573768
6635,0.570712
6636,0.564078
6637,0.573665
6638,0.568372
6639,0.56846
6640,0.577976
6641,0.590697
6642,0.610639
6643,0.582916
6644,0.573876
6645,0.577128
6646,0.577558
6647,0.580817
6648,0.590126
6649,0.589532
6650,0.601095
6651,0.584551
6652,0.590989
6653,0.585652
6654,0.597485
6655,0.593575
6656,0.585397
6657,0.579469
6658,0.586279
6659,0.598401
6660,0.583027
6661,0.594113
6662,0.58022
6663,0.589025
6664,0.574248
6665,0.570873
6666,0.567207
6667,0.584731
6668,0.588141
6669,0.588287
6670,0.592341
6671,0.577016
6672,0.600941
6673,0.580336
6674,0.576408
6675,0.595076
6676,0.578376
6677,0.594526
6678,0.573724
6679,0.57227
6680,0.599139
6681,0.576548
6682,0.608447
6683,0.588199
6684,0.579522
6685,0.600369
6686,0.596425
6687,0.573442
6688,0.599465
6689,0.597165
6690,0.569431
6691,0.571201
6692,0.575763
6693,0.601804
6694,0.581501
6695,0.60058
6696,0.59045
6697,0.604042
6698,0.601142
6699,0.594978
6700,0.57902
6701,0.608806
6702,0.585603
6703,0.586716
6704,0.590617
6705,0.598777
6706,0.576666
6707,0.605702
6708,0.579371
6709,0.583806
6710,0.585086
6711,0.575291
6712,0.59126
6713,0.589418
6714,0.583682
6715,0.608168
6716,0.600506
6717,0.580728
6718,0.582194
6719,0.603224
6720,0.598835
6721,0.584601
6722,0.577533
6723,0.596594
6724,0.581196
6725,0.595647
6726,0.589926
6727,0.573401
6728,0.630487
6729,0.595126
6730,0.603572
6731,0.62694
6732,0.600736
6733,0.613629
6734,0.591366
6735,0.595841
6736,0.633144
6737,0.616736
6738,0.634676
6739,0.664101
6740,0.593331
6741,0.585095
6742,0.600237
6743,0.597317
6744,0.596377
6745,0.632426
6746,0.621666
6747,0.671542
6748,0.618698
6749,0.624656
6750,0.691201
6751,0.616434
6752,0.612867
6753,0.613377
6754,0.634184
6755,0.624417
6756,0.618095
6757,0.612722
6758,0.593913
6759,0.595758
6760,0.593209
6761,0.592261
6762,0.592411
6763,0.583375
6764,0.579201
6765,0.61498
6766,0.59218
6767,0.592838
6768,0.597745
6769,0.615729
6770,0.602063
6771,0.59252
6772,0.611781
6773,0.605056
6774,0.604069
6775,0.59561
6776,0.612254
6777,0.60119
6778,0.593449
6779,0.591699
6780,0.591407
6781,0.595992
6782,0.585493
6783,0.587954
6784,0.589303
6785,0.586266
6786,0.570444
6787,0.583663
6788,0.591377
6789,0.595652
6790,0.61181
6791,0.614847
6792,0.591814
6793,0.619338
6794,0.590045
6795,0.608153
6796,0.598037
6797,0.601088
6798,0.58948
6799,0.593847
6800,0.569954
6801,0.613176
6802,0.598115
6803,0.610877
6804,0.592654
6805,0.62094
6806,0.608979
6807,0.612444
6808,0.599605
6809,0.607405
6810,0.598566
6811,0.619347
6812,0.614021
6813,0.610371
6814,0.606394
6815,0.613861
6816,0.582416
6817,0.59262
6818,0.578843
6819,0.569074
6820,0.599873
6821,0.577266
6822,0.596375
6823,0.586673
6824,0.594036
6825,0.586251
6826,0.599638
6827,0.5975
6828,0.575629
6829,0.598131
6830,0.602495
6831,0.629474
6832,0.619861
6833,0.585951
6834,0.670954
6835,0.630936
6836,0.591511
6837,0.602788
6838,0.593794
6839,0.58849
6840,0.570576
6841,0.569994
6842,0.562443
6843,0.6291
6844,0.61381
6845,0.608786
6846,0.608502
6847,0.624398
6848,0.60494
6849,0.588334
6850,0.585992
6851,0.572872
6852,0.584322
6853,0.570015
6854,0.572915
6855,0.578167
6856,0.582289
6857,0.572465
6858,0.597548
6859,0.580905
6860,0.576907
6861,0.591531
6862,0.579951
6863,0.583798
6864,0.590953
6865,0.583057
6866,0.589527
6867,0.578053
6868,0.597564
6869,0.580685
6870,0.584716
6871,0.576379
6872,0.581603
6873,0.570497
6874,0.592853
6875,0.582992
6876,0.584349
6877,0.568684
6878,0.584812
6879,0.600252
6880,0.588076
6881,0.586937
6882,0.581474
6883,0.587541
6884,0.576619
6885,0.570646
6886,0.58987
6887,0.57354
6888,0.611128
6889,0.590194
6890,0.626317
6891,0.622608
6892,0.583593
6893,0.591759
6894,0.588646
6895,0.600712
6896,0.58145
6897,0.599036
6898,0.601408
6899,0.585282
6900,0.599696
6901,0.575353
6902,0.598474
6903,0.586578
6904,0.607957
6905,0.57435
6906,0.587695
6907,0.595075
6908,0.587558
6909,0.588181
6910,0.574151
6911,0.607302
6912,0.583282
6913,0.579997
6914,0.58987
6915,0.595951
6916,0.593728
6917,0.585713
6918,0.597386
6919,0.586207
6920,0.585969
6921,0.596809
6922,0.589668
6923,0.603985
6924,0.582756
6925,0.597258
6926,0.636312
6927,0.588009
6928,0.593072
6929,0.579716
6930,0.585754
6931,0.595717
6932,0.583591
6933,0.58528
6934,0.582503
6935,0.585809
6936,0.578047
6937,0.598093
6938,0.574215
6939,0.583778
6940,0.585632
6941,0.592081
6942,0.602057
6943,0.586104
6944,0.580088
6945,0.599128
6946,0.583358
6947,0.596963
6948,0.587295
6949,0.604478
6950,0.580671
6951,0.587451
6952,0.582224
6953,0.608437
6954,0.580962
6955,0.588223
6956,0.603544
6957,0.59016
6958,0.596304
6959,0.60087
6960,0.593333
6961,0.594627
6962,0.601062
6963,0.5867
6964,0.627039
6965,0.595431
6966,0.597982
6967,0.583223
6968,0.588822
6969,0.608208
6970,0.580626
6971,0.59904
6972,0.580371
6973,0.588725
6974,0.580236
6975,0.586056
6976,0.585508
6977,0.585226
6978,0.592267
6979,0.590388
6980,0.581458
6981,0.589148
6982,0.600402
6983,0.595644
6984,0.599962
6985,0.579981
6986,0.592389
6987,0.584842
6988,0.587262
6989,0.584974
6990,0.592091
6991,0.589456
6992,0.576963
6993,0.588228
6994,0.580542
6995,0.586262
6996,0.619283
6997,0.627961
6998,0.631881
6999,0.58636
7000,0.587399
7001,0.590478
7002,0.635381
7003,0.595314
7004,0.599285
7005,0.610685
7006,0.591511
7007,0.588628
7008,0.606506
7009,0.601447
7010,0.585249
7011,0.595804
7012,0.591236
7013,0.589911
7014,0.600176
7015,0.596079
7016,0.592044
7017,0.61022
7018,0.598387
7019,0.594992
7020,0.586846
7021,0.60593
7022,0.599198
7023,0.58886
7024,0.586963
7025,0.57882
7026,0.589791
7027,0.594729
7028,0.574833
7029,0.600969
7030,0.598185
7031,0.591351
7032,0.589671
7033,0.588652
7034,0.604738
7035,0.613123
7036,0.582717
7037,0.59907
7038,0.596417
7039,0.60294
7040,0.591706
7041,0.603914
7042,0.58875
7043,0.593139
7044,0.587705
7045,0.584885
7046,0.59664
7047,0.590092
7048,0.605462
7049,0.593419
7050,0.604859
7051,0.59324
7052,0.592746
7053,0.605678
7054,0.583771
7055,0.602967
7056,0.596536
7057,0.590633
7058,0.586832
7059,0.597887
7060,0.597035
7061,0.593412
7062,0.58782
7063,0.595964
7064,0.598624
7065,0.604655
7066,0.607301
7067,0.591745
7068,0.579684
7069,0.611572
7070,0.598205
7071,0.602074
7072,0.594581
7073,0.598698
7074,0.596608
7075,0.593445
7076,0.58927
7077,0.599454
7078,0.595699
7079,0.627959
7080,0.617704
7081,0.594544
7082,0.59833
7083,0.596263
7084,0.594012
7085,0.597963
7086,0.605039
7087,0.591761
7088,0.603793
7089,0.593357
7090,0.595487
7091,0.598639
7092,0.585419
7093,0.613844
7094,0.597861
7095,0.59029
7096,0.58826
7097,0.591231
7098,0.607776
7099,0.603888
7100,0.59475
7101,0.606989
7102,0.603067
7103,0.599244
7104,0.591483
7105,0.585663
7106,0.596598
7107,0.604924
7108,0.615704
7109,0.595173
7110,0.602314
7111,0.610694
7112,0.59643
7113,0.599631
7114,0.586151
7115,0.603366
