Source Buffer Elements,Time
5368,0.389394
5369,0.396594
5370,0.40687
5371,0.404338
5372,0.405005
5373,0.41123
5374,0.384267
5375,0.410887
5376,0.398533
5377,0.412841
5378,0.406259
5379,0.388965
5380,0.424762
5381,0.406249
5382,0.40315
5383,0.406653
5384,0.380262
5385,0.409849
5386,0.417712
5387,0.394878
5388,0.389315
5389,0.406632
5390,0.395936
5391,0.397304
5392,0.398991
5393,0.413582
5394,0.431436
5395,0.398801
5396,0.403481
5397,0.403928
5398,0.410524
5399,0.391207
5400,0.400365
5401,0.398479
5402,0.395557
5403,0.409616
5404,0.405988
5405,0.408025
5406,0.403419
5407,0.400368
5408,0.41034
5409,0.432071
5410,0.409968
5411,0.405613
5412,0.418814
5413,0.402538
5414,0.410931
5415,0.416259
5416,0.395195
5417,0.412741
5418,0.411597
5419,0.404147
5420,0.397504
5421,0.398943
5422,0.407533
5423,0.420596
5424,0.410634
5425,0.42975
5426,0.416435
5427,0.410902
5428,0.388299
5429,0.401764
5430,0.420001
5431,0.39956
5432,0.410425
5433,0.402531
5434,0.400176
5435,0.408665
5436,0.413208
5437,0.414592
5438,0.410503
5439,0.411396
5440,0.421977
5441,0.402081
5442,0.410851
5443,0.419014
5444,0.393971
5445,0.43072
5446,0.427
5447,0.393296
5448,0.403871
5449,0.401316
5450,0.437618
5451,0.42035
5452,0.40722
5453,0.407519
5454,0.40141
5455,0.409273
5456,0.420257
5457,0.419311
5458,0.423855
5459,0.414018
5460,0.408697
5461,0.412366
5462,0.409519
5463,0.408003
5464,0.411923
5465,0.408158
5466,0.396567
5467,0.411639
5468,0.41107
5469,0.408231
5470,0.416773
5471,0.422498
5472,0.408465
5473,0.407021
5474,0.419756
5475,0.411436
5476,0.413663
5477,0.423878
5478,0.408269
5479,0.395254
5480,0.413844
5481,0.409654
5482,0.423205
5483,0.416901
5484,0.415701
5485,0.403375
5486,0.412658
5487,0.398744
5488,0.400183
5489,0.424833
5490,0.405738
5491,0.423123
5492,0.417735
5493,0.410741
5494,0.413368
5495,0.413369
5496,0.404796
5497,0.399416
5498,0.401921
5499,0.430064
5500,0.402796
5501,0.401079
5502,0.41199
5503,0.41172
5504,0.410655
5505,0.41094
5506,0.411358
5507,0.414695
5508,0.417628
5509,0.413128
5510,0.415644
5511,0.43038
5512,0.417728
5513,0.410384
5514,0.410852
5515,0.415819
5516,0.405929
5517,0.423437
5518,0.40974
5519,0.408089
5520,0.409628
5521,0.399307
5522,0.412721
5523,0.413854
5524,0.416417
5525,0.416164
5526,0.406069
5527,0.422922
5528,0.414849
5529,0.408558
5530,0.412093
5531,0.410579
5532,0.426116
5533,0.409833
5534,0.424181
5535,0.426939
5536,0.423733
5537,0.421017
5538,0.409521
5539,0.404368
5540,0.423471
5541,0.414627
5542,0.434455
5543,0.418435
5544,0.41416
5545,0.403107
5546,0.419682
5547,0.410525
5548,0.431926
5549,0.430841
5550,0.421514
5551,0.425472
5552,0.410798
5553,0.415863
5554,0.413821
5555,0.397466
5556,0.413039
5557,0.412584
5558,0.410066
5559,0.411725
5560,0.430063
5561,0.410893
5562,0.414218
5563,0.412434
5564,0.407302
5565,0.419886
5566,0.41692
5567,0.40865
5568,0.420421
5569,0.426034
5570,0.42997
5571,0.423629
5572,0.410367
5573,0.410063
5574,0.410959
5575,0.416429
5576,0.412759
5577,0.420281
5578,0.427449
5579,0.445145
5580,0.40792
5581,0.415566
5582,0.408206
5583,0.415633
5584,0.423724
5585,0.413999
5586,0.43229
5587,0.424673
5588,0.415968
5589,0.43286
5590,0.411234
5591,0.412351
5592,0.426685
5593,0.430843
5594,0.410552
5595,0.42508
5596,0.419827
5597,0.416237
5598,0.416067
5599,0.437677
5600,0.411965
5601,0.418762
5602,0.427382
5603,0.41162
5604,0.418521
5605,0.412219
5606,0.42046
5607,0.415542
5608,0.430111
5609,0.41795
5610,0.430278
5611,0.422774
5612,0.416017
5613,0.415748
5614,0.42257
5615,0.413908
5616,0.424586
5617,0.412709
5618,0.423506
5619,0.426499
5620,0.42375
5621,0.425529
5622,0.428024
5623,0.419986
5624,0.409497
5625,0.413817
5626,0.413038
5627,0.430499
5628,0.417384
5629,0.443653
5630,0.431126
5631,0.422067
5632,0.426861
5633,0.429245
5634,0.425314
5635,0.415031
5636,0.423247
5637,0.433287
5638,0.414476
5639,0.421029
5640,0.433715
5641,0.417075
5642,0.432516
5643,0.425734
5644,0.433777
5645,0.431402
5646,0.429339
5647,0.468148
5648,0.487383
5649,0.496797
5650,0.452591
5651,0.456722
5652,0.441985
5653,0.427703
5654,0.427596
5655,0.414174
5656,0.436421
5657,0.482344
5658,0.435999
5659,0.427353
5660,0.419777
5661,0.433185
5662,0.429127
5663,0.419347
5664,0.432156
5665,0.438923
5666,0.41469
5667,0.428621
5668,0.43524
5669,0.425406
5670,0.447138
5671,0.418576
5672,0.42315
5673,0.436399
5674,0.428682
5675,0.424528
5676,0.414782
5677,0.422609
5678,0.421542
5679,0.425436
5680,0.428059
5681,0.413773
5682,0.430822
5683,0.436006
5684,0.435941
5685,0.423834
5686,0.422942
5687,0.425641
5688,0.447406
5689,0.42335
5690,0.422088
5691,0.428361
5692,0.419032
5693,0.438537
5694,0.438648
5695,0.430274
5696,0.438674
5697,0.420618
5698,0.428929
5699,0.430573
5700,0.438869
5701,0.426253
5702,0.432472
5703,0.415168
5704,0.429873
5705,0.438585
5706,0.429174
5707,0.431089
5708,0.431307
5709,0.415794
5710,0.434247
5711,0.415972
5712,0.426566
5713,0.431734
5714,0.436524
5715,0.432038
5716,0.430456
5717,0.434923
5718,0.432655
5719,0.422777
5720,0.415924
5721,0.433973
5722,0.426313
5723,0.421992
5724,0.431026
5725,0.435721
5726,0.436724
5727,0.429405
5728,0.40566
5729,0.42852
5730,0.426692
5731,0.416552
5732,0.438716
5733,0.432508
5734,0.424928
5735,0.429972
5736,0.421684
5737,0.441802
5738,0.442968
5739,0.459193
5740,0.423689
5741,0.427049
5742,0.425551
5743,0.436103
5744,0.418871
5745,0.43379
5746,0.420322
5747,0.417615
5748,0.428209
5749,0.437985
5750,0.424785
5751,0.444669
5752,0.431952
5753,0.439269
5754,0.440805
5755,0.425348
5756,0.440557
5757,0.425348
5758,0.418602
5759,0.430674
5760,0.446306
5761,0.434527
5762,0.427931
5763,0.42303
5764,0.441301
5765,0.446492
5766,0.428109
5767,0.434557
5768,0.451461
5769,0.436948
5770,0.447156
5771,0.427338
5772,0.430439
5773,0.439414
5774,0.43793
5775,0.430071
5776,0.428892
5777,0.425208
5778,0.448107
5779,0.438067
5780,0.433176
5781,0.438512
5782,0.427789
5783,0.4441
5784,0.439707
5785,0.433844
5786,0.452669
5787,0.44154
5788,0.440552
5789,0.425525
5790,0.433486
5791,0.438576
5792,0.433185
5793,0.430132
5794,0.43866
5795,0.443855
5796,0.431166
5797,0.451549
5798,0.438092
5799,0.438428
5800,0.422447
5801,0.443457
5802,0.449688
5803,0.434851
5804,0.444029
5805,0.440135
5806,0.43864
5807,0.436333
5808,0.414715
5809,0.442304
5810,0.441936
5811,0.438464
5812,0.443566
5813,0.438872
5814,0.44489
5815,0.4308
5816,0.437406
5817,0.439187
5818,0.430743
5819,0.432837
5820,0.437995
5821,0.445214
5822,0.434364
5823,0.447894
5824,0.44322
5825,0.43502
5826,0.434495
5827,0.438979
5828,0.455441
5829,0.438233
5830,0.442014
5831,0.441227
5832,0.447609
5833,0.448227
5834,0.43483
5835,0.433863
5836,0.436421
5837,0.435151
5838,0.440843
5839,0.444622
5840,0.43448
5841,0.447377
5842,0.448176
5843,0.448036
5844,0.436205
5845,0.436665
5846,0.445655
5847,0.447998
5848,0.449795
5849,0.449865
5850,0.438552
5851,0.43833
5852,0.436793
5853,0.454214
5854,0.455277
5855,0.439194
5856,0.458399
5857,0.438989
5858,0.4392
5859,0.438134
5860,0.445505
5861,0.452382
5862,0.431419
5863,0.441598
5864,0.438404
5865,0.434275
5866,0.436281
5867,0.432369
5868,0.450693
5869,0.442778
5870,0.441719
5871,0.446938
5872,0.445558
5873,0.451828
5874,0.44009
5875,0.453578
5876,0.458755
5877,0.454944
5878,0.431992
5879,0.450502
5880,0.437748
5881,0.4539
5882,0.468648
5883,0.518341
5884,0.519867
5885,0.503134
5886,0.503441
5887,0.519501
5888,0.454609
5889,0.448902
5890,0.44796
5891,0.440358
5892,0.429215
5893,0.439439
5894,0.446767
5895,0.448591
5896,0.446045
5897,0.443639
5898,0.439919
5899,0.434477
5900,0.44402
5901,0.452764
5902,0.437487
5903,0.452932
5904,0.457693
5905,0.433036
5906,0.471427
5907,0.479705
5908,0.453608
5909,0.440751
5910,0.446075
5911,0.464862
5912,0.451282
5913,0.439799
5914,0.449839
5915,0.444032
5916,0.447244
5917,0.450763
5918,0.453575
5919,0.464288
5920,0.429625
5921,0.451248
5922,0.438633
5923,0.448824
5924,0.442299
5925,0.459215
5926,0.436408
5927,0.449326
5928,0.449725
5929,0.443694
5930,0.452796
5931,0.448217
5932,0.452879
5933,0.458466
5934,0.453987
5935,0.441447
5936,0.45018
5937,0.45835
5938,0.433681
5939,0.466671
5940,0.456787
5941,0.447295
5942,0.443879
5943,0.442666
5944,0.446147
5945,0.430915
5946,0.451087
5947,0.460041
5948,0.457882
5949,0.443185
5950,0.446959
5951,0.450504
5952,0.442813
5953,0.447886
5954,0.44876
5955,0.439129
5956,0.444111
5957,0.437085
5958,0.430296
5959,0.452195
5960,0.4486
5961,0.433302
5962,0.458328
5963,0.433214
5964,0.452156
5965,0.442614
5966,0.447112
5967,0.4441
5968,0.448702
5969,0.447806
5970,0.435767
5971,0.456424
5972,0.458403
5973,0.452432
5974,0.445482
5975,0.441336
5976,0.457569
5977,0.440359
5978,0.451582
5979,0.443928
5980,0.450088
5981,0.454246
5982,0.449033
5983,0.448196
5984,0.443772
5985,0.44361
5986,0.463879
5987,0.440963
5988,0.429288
5989,0.45197
5990,0.457511
5991,0.440444
5992,0.431096
5993,0.441248
5994,0.446251
5995,0.438447
5996,0.454697
5997,0.451388
5998,0.434834
5999,0.440594
6000,0.447054
6001,0.450509
6002,0.449507
6003,0.453835
6004,0.445564
6005,0.439459
6006,0.443613
6007,0.452038
6008,0.458368
6009,0.444166
6010,0.45507
6011,0.455389
6012,0.453872
6013,0.455845
6014,0.455044
6015,0.447861
6016,0.438738
6017,0.445614
6018,0.465089
6019,0.439558
6020,0.429333
6021,0.448221
6022,0.446005
6023,0.441964
6024,0.442548
6025,0.439383
6026,0.439824
6027,0.443812
6028,0.436526
6029,0.441035
6030,0.430742
6031,0.461946
6032,0.451972
6033,0.454215
6034,0.444177
6035,0.449471
6036,0.457329
6037,0.456751
6038,0.438967
6039,0.449732
6040,0.444127
6041,0.451124
6042,0.43739
6043,0.457336
6044,0.448365
6045,0.45084
6046,0.438407
6047,0.446598
6048,0.433491
6049,0.449183
6050,0.439953
6051,0.455615
6052,0.443458
6053,0.458191
6054,0.449013
6055,0.443622
6056,0.436051
6057,0.447939
6058,0.448494
6059,0.44363
6060,0.461337
6061,0.456702
6062,0.450453
6063,0.443662
6064,0.452616
6065,0.444876
6066,0.450947
6067,0.455891
6068,0.451196
6069,0.434536
6070,0.445513
6071,0.453719
6072,0.449707
6073,0.436261
6074,0.450185
6075,0.450489
6076,0.464601
6077,0.461214
6078,0.456476
6079,0.445983
6080,0.456293
6081,0.456185
6082,0.44756
6083,0.442895
6084,0.448125
6085,0.44157
6086,0.440887
6087,0.431901
6088,0.445916
6089,0.446193
6090,0.455895
6091,0.443665
6092,0.443596
6093,0.434038
6094,0.445985
6095,0.43275
6096,0.436704
6097,0.437481
6098,0.450213
6099,0.460216
6100,0.432851
6101,0.442765
6102,0.430063
6103,0.45115
6104,0.45447
6105,0.433732
6106,0.447634
6107,0.454656
6108,0.451569
6109,0.436765
6110,0.454158
6111,0.472395
6112,0.441201
6113,0.478821
6114,0.454591
6115,0.437197
6116,0.446265
6117,0.457965
6118,0.445535
6119,0.431835
6120,0.439616
6121,0.450801
6122,0.434375
6123,0.440373
6124,0.463473
6125,0.441444
6126,0.448483
6127,0.439088
6128,0.438927
6129,0.449027
6130,0.44753
6131,0.454259
6132,0.460168
6133,0.437955
6134,0.449506
6135,0.444092
6136,0.453652
6137,0.457094
6138,0.448458
6139,0.430836
6140,0.447212
6141,0.438609
6142,0.439779
6143,0.431583
6144,0.442169
6145,0.449147
6146,0.446979
6147,0.43747
6148,0.449724
6149,0.454741
6150,0.4245
6151,0.449674
6152,0.433123
6153,0.455197
6154,0.457021
6155,0.450849
6156,0.444239
6157,0.461364
6158,0.447476
6159,0.43524
6160,0.4559
6161,0.457715
6162,0.452783
6163,0.45126
6164,0.443422
6165,0.449434
6166,0.453523
6167,0.436364
6168,0.452674
6169,0.45705
6170,0.457678
6171,0.45164
6172,0.446888
6173,0.441375
6174,0.462227
6175,0.446409
6176,0.438528
6177,0.440918
6178,0.453135
6179,0.455825
6180,0.448414
6181,0.443884
6182,0.458901
6183,0.448165
6184,0.436558
6185,0.453354
6186,0.445205
6187,0.44224
6188,0.452696
6189,0.467176
6190,0.440384
6191,0.448441
6192,0.448795
6193,0.448332
6194,0.466667
6195,0.451083
6196,0.457964
6197,0.461306
6198,0.452937
6199,0.457423
6200,0.464211
6201,0.452064
6202,0.45228
6203,0.47605
6204,0.464849
6205,0.448404
6206,0.449957
6207,0.462726
6208,0.457445
6209,0.454325
6210,0.459769
6211,0.453661
6212,0.466605
6213,0.448394
6214,0.460924
6215,0.461138
6216,0.442173
6217,0.467859
6218,0.457497
6219,0.442267
6220,0.463339
6221,0.444462
6222,0.44715
6223,0.461901
6224,0.456886
6225,0.461543
6226,0.457517
6227,0.459606
6228,0.475556
6229,0.467042
6230,0.466808
6231,0.448546
6232,0.452474
6233,0.455217
6234,0.471181
6235,0.453908
6236,0.459155
6237,0.462176
6238,0.458462
6239,0.447024
6240,0.470241
6241,0.469475
6242,0.476472
6243,0.491431
6244,0.467023
6245,0.459955
6246,0.473801
6247,0.457749
6248,0.469767
6249,0.472735
6250,0.468234
6251,0.460951
6252,0.457253
6253,0.468929
6254,0.45998
6255,0.448966
6256,0.458065
6257,0.46194
6258,0.477935
6259,0.463114
6260,0.458112
6261,0.466804
6262,0.460403
6263,0.47599
6264,0.470865
6265,0.472637
6266,0.45415
6267,0.452506
6268,0.452013
6269,0.465065
6270,0.452279
6271,0.464593
6272,0.473819
6273,0.473587
6274,0.462282
6275,0.469688
6276,0.469377
6277,0.447552
6278,0.476372
6279,0.47079
6280,0.460131
6281,0.464144
6282,0.472094
6283,0.451047
6284,0.472
6285,0.457929
6286,0.455219
6287,0.465026
6288,0.475667
6289,0.463281
6290,0.472862
6291,0.477647
6292,0.467693
6293,0.461406
6294,0.489907
6295,0.476481
6296,0.469235
6297,0.50182
6298,0.48983
6299,0.495648
6300,0.481648
6301,0.464803
6302,0.461453
6303,0.514732
6304,0.498852
6305,0.496531
6306,0.468776
6307,0.499584
6308,0.469993
6309,0.477183
6310,0.471763
6311,0.470248
6312,0.480207
6313,0.473415
6314,0.472156
6315,0.479023
6316,0.462871
6317,0.466656
6318,0.488649
6319,0.466611
6320,0.480432
6321,0.455265
6322,0.4686
6323,0.482171
6324,0.471913
6325,0.461775
6326,0.47452
6327,0.468071
6328,0.470872
6329,0.479356
6330,0.476295
6331,0.470862
6332,0.47365
6333,0.477117
6334,0.456652
6335,0.483872
6336,0.476987
6337,0.467318
6338,0.485104
6339,0.463614
6340,0.474201
6341,0.462107
6342,0.464968
6343,0.481583
6344,0.468696
6345,0.463379
6346,0.473026
6347,0.481286
6348,0.471392
6349,0.481763
6350,0.485362
6351,0.484834
6352,0.473096
6353,0.493694
6354,0.479253
6355,0.472556
6356,0.470941
6357,0.4768
6358,0.463044
6359,0.45999
6360,0.48815
6361,0.463824
6362,0.485784
6363,0.476678
6364,0.463529
6365,0.475341
6366,0.48135
6367,0.469492
6368,0.484972
6369,0.481479
6370,0.479647
6371,0.493972
6372,0.490938
6373,0.47996
6374,0.481914
6375,0.512264
6376,0.476304
6377,0.475411
6378,0.494187
6379,0.497962
6380,0.488139
6381,0.489937
6382,0.491583
6383,0.479684
6384,0.487993
6385,0.474262
6386,0.472647
6387,0.470309
6388,0.465952
6389,0.479954
6390,0.476704
6391,0.470933
6392,0.493842
6393,0.485703
6394,0.486481
6395,0.482771
6396,0.480535
6397,0.493877
6398,0.492996
6399,0.493348
6400,0.481139
6401,0.494836
6402,0.478913
6403,0.495717
6404,0.47834
6405,0.484642
6406,0.476537
6407,0.475563
6408,0.483834
6409,0.463265
6410,0.49043
6411,0.47503
6412,0.480546
6413,0.474766
6414,0.482958
6415,0.48281
6416,0.474022
6417,0.479588
6418,0.483892
6419,0.480402
6420,0.47243
6421,0.484101
6422,0.488092
6423,0.469728
6424,0.495365
6425,0.475371
6426,0.453603
6427,0.47541
6428,0.460038
6429,0.475317
6430,0.47195
6431,0.471395
6432,0.473385
6433,0.483542
6434,0.48574
6435,0.478728
6436,0.486167
6437,0.472064
6438,0.496218
6439,0.493271
6440,0.479969
6441,0.474425
6442,0.486798
6443,0.489907
6444,0.488498
6445,0.488461
6446,0.478684
6447,0.493058
6448,0.489522
6449,0.487571
6450,0.490694
6451,0.476151
6452,0.495421
6453,0.491406
6454,0.479674
6455,0.499138
6456,0.503617
6457,0.475116
6458,0.498479
6459,0.489661
6460,0.490848
6461,0.519884
6462,0.499932
6463,0.492033
6464,0.481763
6465,0.485163
6466,0.496136
6467,0.471294
6468,0.487274
6469,0.498792
6470,0.48794
6471,0.48041
6472,0.487689
6473,0.487813
6474,0.479719
6475,0.487629
6476,0.48573
6477,0.478643
6478,0.479224
6479,0.482147
6480,0.479903
6481,0.499819
6482,0.486342
6483,0.488045
6484,0.496379
6485,0.479202
6486,0.482173
6487,0.472051
6488,0.508663
6489,0.478622
6490,0.489688
6491,0.48961
6492,0.481552
6493,0.480923
6494,0.49003
6495,0.475971
6496,0.476289
6497,0.487052
6498,0.48339
6499,0.481066
6500,0.492749
6501,0.496465
6502,0.485625
6503,0.482098
6504,0.502488
6505,0.491797
6506,0.472723
6507,0.475568
6508,0.492377
6509,0.486233
6510,0.478033
6511,0.507607
6512,0.495244
6513,0.491431
6514,0.49323
6515,0.495068
6516,0.481616
6517,0.494273
6518,0.484256
6519,0.472715
6520,0.490307
6521,0.476481
6522,0.481958
6523,0.48938
6524,0.491887
6525,0.484433
6526,0.478261
6527,0.47628
6528,0.485764
6529,0.505333
6530,0.488934
6531,0.485057
6532,0.494393
6533,0.485818
6534,0.479506
6535,0.473075
6536,0.488624
6537,0.483414
6538,0.478496
6539,0.481151
6540,0.493555
6541,0.481082
6542,0.487155
6543,0.48492
6544,0.482052
6545,0.507947
6546,0.50016
6547,0.468928
6548,0.494101
6549,0.498588
6550,0.512787
6551,0.537799
6552,0.543702
6553,0.496765
6554,0.489685
6555,0.49347
6556,0.49851
6557,0.51135
6558,0.490115
6559,0.49785
6560,0.474228
6561,0.483148
6562,0.49484
6563,0.489941
6564,0.486732
6565,0.502538
6566,0.498611
6567,0.494689
6568,0.490836
6569,0.493396
6570,0.486326
6571,0.488732
6572,0.498846
6573,0.507784
6574,0.503849
6575,0.474442
6576,0.48665
6577,0.487709
6578,0.497637
6579,0.49058
6580,0.489655
6581,0.506614
6582,0.498594
6583,0.491331
6584,0.480485
6585,0.492265
6586,0.492214
6587,0.484528
6588,0.498905
6589,0.500725
6590,0.491986
6591,0.493285
6592,0.486519
6593,0.497293
6594,0.485478
6595,0.500637
6596,0.485174
6597,0.489048
6598,0.491374
6599,0.485119
6600,0.479552
6601,0.48106
6602,0.490809
6603,0.480324
6604,0.495161
6605,0.486732
6606,0.499484
6607,0.491054
6608,0.485161
6609,0.482157
6610,0.486253
6611,0.488706
6612,0.479841
6613,0.48679
6614,0.485651
6615,0.484494
6616,0.483095
6617,0.502123
6618,0.470416
6619,0.481286
6620,0.489259
6621,0.511909
6622,0.47869
6623,0.477643
6624,0.493643
6625,0.489883
6626,0.471319
6627,0.484478
6628,0.487026
6629,0.481675
6630,0.505417
6631,0.506802
6632,0.499477
6633,0.477909
6634,0.507822
6635,0.495724
6636,0.497846
6637,0.48379
6638,0.493369
6639,0.512082
6640,0.486212
6641,0.514773
6642,0.481318
6643,0.487442
6644,0.489389
6645,0.501742
6646,0.488522
6647,0.51379
6648,0.497473
6649,0.480157
6650,0.487239
6651,0.489121
6652,0.481166
6653,0.493524
6654,0.483713
6655,0.480971
6656,0.501776
6657,0.482419
6658,0.487648
6659,0.497448
6660,0.501118
6661,0.487976
6662,0.502456
6663,0.503764
6664,0.490881
6665,0.491605
6666,0.504176
6667,0.497405
6668,0.476304
6669,0.495925
6670,0.492022
6671,0.540755
6672,0.531777
6673,0.538345
6674,0.520208
6675,0.504664
6676,0.50229
6677,0.524904
6678,0.485428
6679,0.483682
6680,0.505444
6681,0.490519
6682,0.490705
6683,0.497656
6684,0.512749
6685,0.503619
6686,0.495849
6687,0.49098
6688,0.499925
6689,0.512193
6690,0.496245
6691,0.484268
6692,0.496005
6693,0.493497
6694,0.491508
6695,0.496518
6696,0.506849
6697,0.491529
6698,0.50091
6699,0.504189
6700,0.502532
6701,0.497746
6702,0.505018
6703,0.490587
6704,0.499137
6705,0.498483
6706,0.50586
6707,0.506496
6708,0.503916
6709,0.498832
6710,0.495157
6711,0.498798
6712,0.502655
6713,0.502623
6714,0.500352
6715,0.514306
6716,0.50664
6717,0.510956
6718,0.510585
6719,0.507328
6720,0.527186
6721,0.498799
6722,0.492734
6723,0.485841
6724,0.508543
6725,0.517134
6726,0.516071
6727,0.514231
6728,0.495544
6729,0.512616
6730,0.510306
6731,0.505419
6732,0.512272
6733,0.519223
6734,0.508203
6735,0.50256
6736,0.500489
6737,0.516533
6738,0.501651
6739,0.513823
6740,0.51132
6741,0.501076
6742,0.515698
6743,0.505577
6744,0.493116
6745,0.508554
6746,0.500643
6747,0.50046
6748,0.503659
6749,0.508995
6750,0.495717
6751,0.530243
6752,0.512128
6753,0.506914
6754,0.506347
6755,0.506599
6756,0.509949
6757,0.509232
6758,0.497405
6759,0.50324
6760,0.484874
6761,0.496395
6762,0.520296
6763,0.503273
6764,0.502062
6765,0.505033
6766,0.493362
6767,0.507555
6768,0.508207
6769,0.525878
6770,0.518859
6771,0.505203
6772,0.506279
6773,0.507391
6774,0.507213
6775,0.512112
6776,0.503966
6777,0.501871
6778,0.491083
6779,0.510436
6780,0.494852
6781,0.501232
6782,0.498953
6783,0.507032
6784,0.508694
6785,0.517694
6786,0.510464
6787,0.525328
6788,0.517129
6789,0.494926
6790,0.500237
6791,0.511938
6792,0.498833
6793,0.506181
6794,0.506865
6795,0.507327
6796,0.506624
6797,0.503003
6798,0.498861
6799,0.49112
6800,0.506563
6801,0.510734
6802,0.509197
6803,0.516552
6804,0.504831
6805,0.512499
6806,0.493372
6807,0.502861
6808,0.508218
6809,0.519234
6810,0.506103
6811,0.516028
6812,0.517649
6813,0.522812
6814,0.524132
6815,0.510458
6816,0.51763
6817,0.497709
6818,0.509343
6819,0.496954
6820,0.522339
6821,0.509506
6822,0.510577
6823,0.514291
6824,0.512487
6825,0.512185
6826,0.513106
6827,0.517712
6828,0.526417
6829,0.507108
6830,0.508503
6831,0.525792
6832,0.508361
6833,0.51927
6834,0.516088
6835,0.513607
6836,0.513133
6837,0.527318
6838,0.526236
6839,0.552204
6840,0.520061
6841,0.514298
6842,0.509383
6843,0.507166
6844,0.528819
6845,0.518944
6846,0.548286
6847,0.517397
6848,0.497109
6849,0.525725
6850,0.505604
6851,0.511971
6852,0.494089
6853,0.519834
6854,0.513441
6855,0.515822
6856,0.496508
6857,0.494858
6858,0.515605
6859,0.510305
6860,0.502523
6861,0.494138
6862,0.518562
6863,0.501339
6864,0.533485
6865,0.526261
6866,0.523505
6867,0.502741
6868,0.521263
6869,0.502781
6870,0.501141
6871,0.520226
6872,0.521937
6873,0.505603
6874,0.50798
6875,0.504796
6876,0.521738
6877,0.50999
6878,0.520845
6879,0.52577
6880,0.513182
6881,0.51562
6882,0.502101
6883,0.522032
6884,0.525215
6885,0.522112
6886,0.501738
6887,0.516605
6888,0.535922
6889,0.51186
6890,0.52337
6891,0.515722
6892,0.51635
6893,0.519115
6894,0.507708
6895,0.519996
6896,0.510649
6897,0.513872
6898,0.517453
6899,0.514345
6900,0.510356
6901,0.518182
6902,0.510335
6903,0.534622
6904,0.51597
6905,0.504457
6906,0.537191
6907,0.520396
6908,0.523553
6909,0.525825
6910,0.520074
6911,0.544498
6912,0.514869
6913,0.511468
6914,0.505181
6915,0.517301
6916,0.506049
6917,0.519188
6918,0.506819
6919,0.510871
6920,0.521803
6921,0.510014
6922,0.506799
6923,0.518257
6924,0.514737
6925,0.516207
6926,0.508666
6927,0.526664
6928,0.516936
6929,0.507278
6930,0.537524
6931,0.524711
6932,0.519354
6933,0.510807
6934,0.518857
6935,0.526657
6936,0.514023
6937,0.505929
6938,0.51057
6939,0.514799
6940,0.52167
6941,0.513067
6942,0.525311
6943,0.516189
6944,0.529078
6945,0.524673
6946,0.513366
6947,0.529243
6948,0.519726
6949,0.49765
6950,0.509231
6951,0.515157
6952,0.503133
6953,0.525175
6954,0.505226
6955,0.505843
6956,0.527469
6957,0.519247
6958,0.508137
6959,0.532902
6960,0.52407
6961,0.535149
6962,0.52141
6963,0.514292
6964,0.50965
6965,0.517817
6966,0.52948
6967,0.529384
6968,0.518968
6969,0.520648
6970,0.509561
6971,0.542778
6972,0.517661
6973,0.546305
6974,0.519727
6975,0.523612
6976,0.515196
6977,0.520424
6978,0.538842
6979,0.522522
6980,0.529699
6981,0.515873
6982,0.530393
6983,0.526479
6984,0.516677
6985,0.530855
6986,0.51978
6987,0.515586
6988,0.519417
6989,0.522799
6990,0.51295
6991,0.540572
6992,0.523162
6993,0.509365
6994,0.522758
6995,0.521382
6996,0.523587
6997,0.520688
6998,0.529539
6999,0.526305
7000,0.525954
7001,0.530539
7002,0.523099
7003,0.538027
7004,0.565238
7005,0.534511
7006,0.53105
7007,0.524001
7008,0.511308
7009,0.53071
7010,0.507815
7011,0.507447
7012,0.543789
7013,0.524115
7014,0.528984
7015,0.517731
7016,0.534247
7017,0.5169
7018,0.515035
7019,0.524807
7020,0.523127
7021,0.511235
7022,0.496402
7023,0.515646
7024,0.516952
7025,0.517007
7026,0.505962
7027,0.52231
7028,0.516021
7029,0.512799
7030,0.529106
7031,0.535185
7032,0.503322
7033,0.527351
7034,0.51938
7035,0.524615
7036,0.520894
7037,0.518068
7038,0.524007
7039,0.525363
7040,0.512566
7041,0.540488
7042,0.523214
7043,0.505434
7044,0.541125
7045,0.517162
7046,0.515049
7047,0.533572
7048,0.521105
7049,0.533518
7050,0.521712
7051,0.51104
7052,0.510519
7053,0.533164
7054,0.514904
7055,0.516927
7056,0.514781
7057,0.508602
7058,0.529882
7059,0.512323
7060,0.528181
7061,0.524666
7062,0.510583
7063,0.521657
7064,0.531656
7065,0.526327
7066,0.527044
7067,0.510746
7068,0.518636
7069,0.510453
7070,0.527328
7071,0.530889
7072,0.5148
7073,0.54242
7074,0.518215
7075,0.520259
7076,0.500485
7077,0.514501
7078,0.526408
7079,0.530837
7080,0.528597
7081,0.510808
7082,0.499407
7083,0.527739
7084,0.522558
7085,0.512036
7086,0.518535
7087,0.514509
7088,0.514134
7089,0.519005
7090,0.529788
7091,0.527233
7092,0.513311
7093,0.515034
7094,0.514537
7095,0.543269
7096,0.526681
7097,0.522045
7098,0.526967
7099,0.528477
7100,0.529327
7101,0.511654
7102,0.518028
7103,0.528946
7104,0.510174
7105,0.512548
7106,0.539703
7107,0.516709
7108,0.538968
7109,0.523441
7110,0.521069
7111,0.504477
7112,0.519627
7113,0.510989
7114,0.523671
7115,0.501797
